,close,diff,open,high,low,volume,agency,foreign,candle_size,percent,mv_value3,mv_value3_grad,mv_volume3,mv_volume3_grad,mv_foreign3,mv_foreign3_grad,mv_agency3,mv_agency3_grad,mv_value5,mv_value5_grad,mv_volume5,mv_volume5_grad,mv_foreign5,mv_foreign5_grad,mv_agency5,mv_agency5_grad,mv_value10,mv_value10_grad,mv_volume10,mv_volume10_grad,mv_foreign10,mv_foreign10_grad,mv_agency10,mv_agency10_grad,mv_value20,mv_value20_grad,mv_volume20,mv_volume20_grad,mv_foreign20,mv_foreign20_grad,mv_agency20,mv_agency20_grad,mv_value60,mv_value60_grad,mv_volume60,mv_volume60_grad,mv_foreign60,mv_foreign60_grad,mv_agency60,mv_agency60_grad,mv_value120,mv_value120_grad,mv_volume120,mv_volume120_grad,mv_foreign120,mv_foreign120_grad,mv_agency120,mv_agency120_grad,mv_value200,mv_value200_grad,mv_volume200,mv_volume200_grad,mv_foreign200,mv_foreign200_grad,mv_agency200,mv_agency200_grad,close_high
2007.06.20,180000.0,-6000.0,187500.0,187500.0,176500.0,5.6568,-752400000.0,968760000.0,-4.0,-3.225806451612903,183500.0,-166.66666666667152,5.8307666666666735,0.06219999999999981,1946954500.0,207644166.66666675,-1108130000.0,483575583.3333334,182400.0,300.0,5.9256,-0.67835,1854072800.0,231613300.0,-941411300.0,-514564700.0,175300.0,1850.0,6.447189999999997,-0.21292000000000044,1167869500.0,163420750.0,252712400.0,-44758300.0,168225.0,1637.5,8.038919999999996,-0.09926750000000029,344854850.0,-29600450.0,471436450.0,233897487.5,154466.66666666666,595.8333333333285,5.5963533333333295,0.019277499999999836,212185525.0,43283758.33333334,182577166.66666666,32642575.0,153533.33333333334,-31.25,4.496972499999994,0.0064395833333339425,-43394612.5,3666020.833333334,42678241.666666664,13299335.416666668,156220.0,167.5,4.502188500000018,-0.0368529999999998,331632662.5,-16613082.5,-38044500.0,-8919682.5,1.6666666666666667
2007.06.19,186000.0,1500.0,184500.0,189000.0,180500.0,5.2444,-1448754000.0,2449434000.0,0.8130081300813009,0.8130081300813009,183333.33333333334,750.0,5.069500000000008,-0.205750000000001,2171090666.6666665,-1884416.666666627,-1662866166.6666667,-136414583.3333333,182000.0,1750.0,6.465860000000001,-0.30689000000000055,1901368400.0,142712150.0,-96268500.0,-759719650.0,173400.0,2300.0,6.753619999999998,-0.40052500000000046,1182936800.0,215330650.0,122596900.0,91549850.0,166700.0,1712.5,8.004044999999996,0.02246749999999942,287192700.0,140901225.0,500213525.0,-57755787.5,153908.33333333334,612.5,5.568304999999997,0.031606666666665895,181311391.66666666,43144150.0,155879583.33333334,-1707425.0,153591.66666666666,-2.0833333333284827,4.492378333333327,0.0133712500000005,-25656937.5,-5131593.75,37167241.666666664,-1284037.5,156032.5,203.75,4.524767500000017,-0.019099999999999895,355340875.0,-26219701.25,-36694312.5,632906.25,-1.6129032258064515
2007.06.18,184500.0,5000.0,179500.0,190500.0,179500.0,6.5911,-1123236000.0,2422669500.0,2.785515320334262,2.785515320334262,182000.0,1750.0,6.2422666666666755,-0.8808833333333337,1950723333.3333333,313088916.6666666,-835300833.3333334,-1179874333.3333335,178900.0,3300.0,6.539380000000001,-0.40640000000000054,1568648500.0,339722700.0,578028000.0,-264318950.0,170700.0,2425.0,7.248239999999998,-0.2113650000000007,737208200.0,380632025.0,69612700.0,-44690150.0,164800.0,1812.5,7.993984999999997,0.08574000000000037,63052400.0,175498137.5,586948025.0,-102734400.0,153241.66666666666,637.5,5.533139999999998,0.03585333333333329,125897225.0,39710362.49999999,185992016.66666666,-6248283.333333328,153537.5,52.08333333332848,4.470229999999993,0.031835416666667005,-33131425.0,11217418.75,45246316.666666664,-9295350.0,155812.5,226.25,4.5403885000000175,-0.0034650000000002734,384072065.0,-13974166.25,-39310312.5,462615.0,0.8130081300813009
2007.06.15,179500.0,-2500.0,181500.0,181500.0,177500.0,3.373,-2416608500.0,1641168500.0,-1.1019283746556474,-1.3736263736263736,179833.33333333334,2583.3333333333285,6.831266666666675,-0.667666666666666,1544912833.3333333,345460916.6666666,696882500.0,-1489314500.0,175400.0,3650.0,7.278660000000002,-0.5035100000000008,1221923000.0,456843450.0,432369400.0,-306765250.0,168550.0,1625.0,7.176349999999999,-0.22119,421672750.0,147757750.0,211977200.0,-251931275.0,163075.0,1575.0,7.832564999999995,0.09338250000000059,-63803575.0,76778900.0,705682325.0,-151311162.5,152633.33333333334,558.3333333333285,5.49659833333333,0.023095833333333537,101890666.66666667,27296333.333333336,168376150.0,-1875179.1666666716,153487.5,37.5,4.428707499999993,0.026857916666666704,-48091775.0,17505672.916666664,55757941.666666664,-17348881.250000004,155580.0,222.5,4.531697500000018,-0.006715999999999944,383289207.5,-2621430.0,-37619542.5,-9356331.25,3.6211699164345403
2007.06.14,182000.0,4000.0,179500.0,182000.0,175500.0,8.7627,1033942000.0,1788332000.0,1.392757660167131,2.247191011235955,176833.33333333334,4000.0,7.577600000000007,-0.6272999999999991,1259801500.0,325770666.6666666,2143328166.6666667,-242311000.0,171600.0,3600.0,7.546400000000003,0.15493999999999986,654961600.0,370128400.0,1191558500.0,-507233350.0,167450.0,1325.0,7.690619999999998,-0.42251499999999975,441692700.0,205455450.0,573475250.0,-362767975.0,161650.0,1562.5,7.807219999999996,0.13847999999999994,-90505400.0,5304612.5,889570350.0,-45220062.5,152125.0,500.0,5.486948333333331,0.058098333333333585,71304558.33333333,31059987.500000004,189742375.0,-11688408.333333328,153462.5,22.916666666671517,4.416514166666659,0.03076791666666656,-68142770.83333333,18650362.5,79944079.16666667,-15043508.333333332,155367.5,228.75,4.553820500000017,-0.00802749999999941,389314925.0,13544346.25,-20597650.0,-14641581.25,2.197802197802198
2007.06.13,178000.0,7500.0,172000.0,179000.0,169000.0,8.3581,3473314000.0,1205238000.0,3.488372093023256,4.398826979472141,171833.33333333334,5416.6666666666715,8.085866666666673,0.3536000000000006,893371500.0,583027750.0,1181504500.0,829908000.0,168200.0,3400.0,6.968780000000002,0.25251000000000046,481666200.0,95228200.0,1446836100.0,425048100.0,165900.0,1400.0,8.021379999999999,-0.20128499999999994,10761850.0,703577925.0,937513150.0,-491422925.0,159950.0,1675.0,7.5556049999999955,0.26833250000000053,-74412800.0,26938525.0,796122450.0,129678050.0,151633.33333333334,462.5,5.380401666666663,0.09792999999999985,39770691.666666664,29428183.333333332,191752966.66666666,12542654.166666672,153441.66666666666,22.916666666671517,4.36717166666666,0.05262083333333356,-85392500.0,13053147.916666672,85844958.33333333,15590452.083333336,155122.5,240.0,4.5477525000000165,0.016414000000000595,356200515.0,19659380.0,-8336380.0,2484202.5,4.49438202247191
2007.06.12,170500.0,3500.0,167500.0,174000.0,166000.0,5.612,1922728500.0,785834500.0,1.791044776119403,2.095808383233533,166000.0,3833.333333333343,6.870400000000006,0.563966666666667,93746000.0,377142666.6666667,483512166.6666667,284395916.6666667,164800.0,2850.0,7.041380000000002,-0.4941599999999995,464505200.0,287949150.0,341462300.0,942819350.0,164650.0,900.0,8.093189999999998,-0.11124499999999937,-965463150.0,472261225.0,1556321100.0,-247414300.0,158300.0,1487.5,7.2705549999999945,0.1517050000000002,-144382450.0,65319087.5,630214250.0,182340312.5,151200.0,375.0,5.291088333333331,0.05973083333333351,12448191.666666666,30947433.333333332,164657066.66666666,3083437.5,153416.66666666666,-16.666666666671517,4.311272499999992,0.026535416666666478,-94249066.66666667,7751406.25,48763175.0,27893864.58333333,154887.5,222.5,4.520992500000016,0.019605000000000317,349996165.0,5207468.75,-25566055.0,15199135.0,9.090909090909092
2007.06.11,167000.0,6500.0,164000.0,172500.0,164000.0,10.2875,-1851529000.0,689042000.0,1.8292682926829267,4.049844236760125,164166.66666666666,1916.6666666666715,6.957933333333339,0.21730000000000071,139086166.66666666,-94401916.66666666,612712666.6666666,-30929249.99999997,162500.0,1550.0,7.957100000000001,-0.01632999999999951,-94232100.0,421541350.0,-438802600.0,174938650.0,164100.0,750.0,8.243869999999998,0.01297999999999977,-933760600.0,-6229050.0,1432341750.0,-18026150.0,156975.0,1225.0,7.252194999999995,0.11117999999999961,-205050975.0,102712350.0,431441825.0,62345987.5,150883.33333333334,300.0,5.260939999999996,0.06579750000000084,-22124175.0,26831950.0,185586091.66666666,-43028920.83333334,153475.0,-68.75,4.314100833333327,0.03332999999999986,-100895312.5,3587079.166666664,30057229.166666668,4119564.583333332,154677.5,196.25,4.508542500000016,0.020585749999999958,345785577.5,11557740.0,-38734650.0,4299581.25,10.479041916167663
2007.06.08,160500.0,-4500.0,165000.0,165500.0,160500.0,4.7117,1379337000.0,-1193638500.0,-2.727272727272727,-2.727272727272727,162166.66666666666,1250.0,6.435800000000005,-0.6520833333333331,282549833.3333333,63970416.666666664,545370666.6666666,593326500.0,161700.0,-400.0,7.074040000000001,0.06112999999999991,-378577500.0,-161327950.0,-8415000.0,-197097300.0,163150.0,625.0,8.067229999999999,-0.519685,-953005050.0,60017050.0,1592373400.0,-235297475.0,155850.0,937.5,7.048194999999995,0.11476750000000013,-349807150.0,14288300.0,505522275.0,52598612.5,150600.0,233.33333333334303,5.159493333333329,0.04352500000000026,-41215708.333333336,9166779.166666668,250714908.33333334,-40092562.5,153554.16666666666,-100.0,4.244612499999993,0.049017916666667105,-101423225.0,-2864745.833333336,40524045.833333336,797475.0,154495.0,157.5,4.479821000000016,0.01581774999999963,326880685.0,15147195.0,-34165217.5,-2378998.75,13.395638629283487
2007.06.07,165000.0,4000.0,162000.0,165500.0,158000.0,5.8746,2310330000.0,921855000.0,1.8518518518518516,2.484472049689441,161666.66666666666,583.3333333333285,8.262100000000006,-0.9127499999999995,11145333.333333334,411458916.6666666,-573940333.3333334,894642333.3333333,163300.0,-950.0,7.834840000000002,-0.9999699999999998,228423800.0,40782500.0,-44608000.0,-218302600.0,162850.0,1000.0,9.283239999999997,-0.7817099999999995,-1053794700.0,-237422625.0,1902936700.0,451106450.0,155100.0,825.0,7.022659999999995,0.05027999999999988,-233627575.0,-35620387.5,326244600.0,199732762.5,150416.66666666666,258.3333333333285,5.173889999999996,0.006193333333333495,-40457733.333333336,28184345.833333332,265771216.66666666,4584554.166666672,153675.0,-102.08333333334303,4.216064999999992,0.03381749999999961,-95165820.83333333,-1578681.25,28462279.166666668,15300695.833333336,154362.5,142.5,4.476907000000017,0.011111500000000163,315491187.5,9025285.0,-33976652.5,2473045.0,10.303030303030303
2007.06.05,161000.0,2000.0,160000.0,166000.0,159000.0,8.7211,-2053555000.0,1119433000.0,0.625,1.257861635220126,161000.0,-916.6666666666715,8.261300000000004,0.03463333333333374,-540368000.0,155434166.66666666,-1243914000.0,-207001000.0,163600.0,-600.0,9.07398,-0.655079999999999,-460142500.0,1311927650.0,428190200.0,-1407893950.0,161150.0,1425.0,9.630649999999997,0.01438499999999987,-478159800.0,-222621650.0,690160500.0,512553275.0,154200.0,687.5,6.947634999999996,0.15785749999999998,-278566375.0,40490312.5,106056750.0,140731700.0,150083.33333333334,300.0,5.147106666666662,0.05492499999999989,-97584400.0,44297316.66666667,241545800.0,10497833.333333328,153758.33333333334,-97.91666666667152,4.176977499999993,0.04634791666666649,-98265862.5,3672441.6666666716,9922654.166666666,-609958.3333333321,154210.0,150.0,4.457598000000016,0.025644000000000222,308830115.0,6993731.25,-39111307.5,-7072736.25,10.559006211180124
2007.06.04,159000.0,-4000.0,162000.0,163000.0,157000.0,10.1906,-1978596000.0,-2007852000.0,-1.8518518518518516,-2.4539877300613497,163500.0,-2500.0,8.192833333333338,-0.2790499999999998,-299723000.0,-34801750.0,-159938333.33333334,-1650807333.3333335,164500.0,-1050.0,9.145,0.2716700000000003,-2395431500.0,656573300.0,2771179900.0,-1437647950.0,160000.0,1125.0,9.254469999999998,0.44545999999999975,-608551400.0,66471800.0,877830150.0,-207061425.0,153725.0,337.5,6.706944999999995,0.32352000000000025,-314608200.0,-24216137.5,44781200.0,-41294375.0,149816.66666666666,225.0,5.064039999999996,0.10473083333333344,-129052366.66666667,3639216.666666664,244775550.0,-30741141.666666657,153870.83333333334,-120.83333333332848,4.123369166666659,0.057619166666667,-102510704.16666667,-998450.0,29682195.833333332,-25919708.333333336,154062.5,147.5,4.425619000000016,0.026323000000000096,301503725.0,-59816.25,-19831180.0,-13343353.75,7.232704402515723
2007.06.01,163000.0,-5500.0,169000.0,169000.0,163000.0,5.8722,300409000.0,-732685000.0,-3.5502958579881656,-3.2640949554896146,166000.0,-1666.6666666666715,8.819400000000003,-0.8472833333333316,-470764500.0,1389575250.0,2057700666.6666667,-2668983583.333333,165700.0,-50.0,8.53064,0.042289999999999495,-1773289100.0,-433999450.0,3303486100.0,-210990950.0,158900.0,1200.0,8.739729999999998,0.38284500000000055,-611103400.0,-29635750.0,1104283350.0,-160778650.0,153525.0,312.5,6.300594999999995,0.31262999999999996,-230134100.0,-61361437.5,188645500.0,-74522362.5,149633.33333333334,241.66666666665697,4.937644999999995,0.0970808333333335,-104862833.33333333,-12642141.666666672,303028083.3333333,-28527191.666666657,154000.0,-112.5,4.061739166666659,0.043326666666666735,-96268962.5,2383318.75,61762070.833333336,-15931935.416666666,153915.0,151.25,4.404952000000016,0.01933650000000009,308949747.5,-5694313.75,-12424600.0,-2275767.5,2.4539877300613497
2007.05.31,168500.0,2000.0,168000.0,169000.0,165000.0,8.5157,1198372000.0,1841368000.0,0.2976190476190476,1.2012012012012012,166833.33333333334,166.66666666667152,9.887400000000001,-0.30118333333333247,-3078873500.0,1427139166.6666667,5178028833.333333,-1474257916.6666665,164600.0,1650.0,9.06042,-1.1005000000000003,-1527432600.0,281362050.0,3193161800.0,-273497650.0,157600.0,1525.0,8.488779999999997,0.4079550000000003,-549279900.0,5800050.0,1199387450.0,-50691050.0,153100.0,575.0,6.081684999999995,0.23972750000000032,-191885325.0,59661762.5,193825925.0,-39259012.5,149333.33333333334,341.6666666666715,4.869878333333329,0.0862099999999999,-103768083.33333333,16435445.833333336,301829933.3333333,12709808.333333313,154095.83333333334,-89.58333333332848,4.036715833333326,0.03720499999999993,-107277341.66666667,16041481.25,61546066.666666664,3420343.75,153760.0,166.25,4.386946000000016,0.023411250000000106,312892352.5,2865865.0,-15279645.0,2532857.5,-2.0771513353115725
2007.05.30,166500.0,1000.0,166000.0,168500.0,161500.0,12.0703,4674321000.0,-2520976500.0,0.30120481927710846,0.6042296072507553,165666.66666666666,2083.333333333343,9.421766666666668,0.8243500000000008,-3325042833.3333335,-379844333.33333325,5006216500.0,906828416.6666665,162400.0,2950.0,10.73164,-0.5634499999999996,-2336013200.0,-515627750.0,3850481400.0,1120515500.0,155850.0,1800.0,7.923819999999997,0.6994749999999996,-622703500.0,-194846225.0,1205665450.0,272327850.0,152375.0,712.5,5.821139999999994,0.36635500000000043,-349457625.0,18468612.5,267163525.0,67184787.5,148950.0,370.83333333334303,4.765224999999996,0.13840499999999967,-137733725.0,-2792816.666666664,277608466.6666667,48128366.66666666,154179.16666666666,-85.41666666665697,3.9873291666666595,0.04625874999999979,-128351925.0,376897.9166666642,54921383.333333336,21555579.166666664,153582.5,170.0,4.3581295000000155,0.03181175000000058,303218017.5,6083616.25,-17490315.0,9446497.5,1.2012012012012012
2007.05.29,165500.0,500.0,165000.0,166000.0,160500.0,9.0762,9661393500.0,-8557012000.0,0.30303030303030304,0.30303030303030304,162666.66666666666,2833.3333333333285,8.2387,-0.7077333333333335,-2319184833.3333335,-1562175166.6666667,3364372000.0,1683659500.0,158700.0,3450.0,10.18732,0.6838500000000005,-496177100.0,-1757170950.0,952130800.0,2433000500.0,154000.0,1950.0,7.089829999999997,0.7379499999999997,-159587450.0,-649700875.0,654731750.0,750779025.0,151675.0,625.0,5.348974999999994,0.4101049999999997,-228822550.0,-285196887.5,59456350.0,325508137.5,148591.66666666666,333.3333333333285,4.5930683333333295,0.14383916666666652,-98182450.0,-87628345.83333333,205573200.0,116232795.83333334,154266.66666666666,-100.0,3.9441983333333264,0.04122708333333347,-108031137.5,-41253093.75,18434908.333333332,53821177.083333336,153420.0,160.0,4.323322500000015,0.03434625000000002,300725120.0,-19473401.25,-34172640.0,31714766.25,1.812688821752266
2007.05.28,165000.0,7500.0,160000.0,166500.0,157500.0,7.1188,682935000.0,1102860000.0,3.125,4.761904761904762,160000.0,4166.666666666657,10.837233333333335,-1.6709166666666677,-200692500.0,-1988470166.6666667,1638897500.0,2612798416.6666665,155500.0,3300.0,9.36394,0.6192500000000001,1178328700.0,-523629700.0,-1015519600.0,1023525100.0,151950.0,2075.0,6.447919999999998,0.4146549999999998,676698250.0,-341623050.0,-295892600.0,612094925.0,151125.0,575.0,5.000929999999995,0.25966999999999985,220936150.0,-197369050.0,-383852750.0,178185825.0,148283.33333333334,279.16666666665697,4.477546666666663,0.08423500000000095,37522966.666666664,-60370958.333333336,45142875.0,84417537.5,154379.16666666666,-118.75,3.9048749999999925,0.031612500000000265,-45845737.5,-21671200.0,-52720970.833333336,39058002.083333336,153262.5,153.75,4.2894370000000155,0.024505749999999882,342164820.0,-17116587.5,-80919847.5,26672591.25,2.1212121212121215
2007.05.25,157500.0,0.0,159500.0,163500.0,157500.0,8.5211,-251212500.0,496597500.0,-1.2539184952978055,0.0,154333.33333333334,4166.6666666666715,11.580533333333335,0.2219833333333341,1657755500.0,-815710583.3333334,-1861224833.3333333,1737668833.3333335,152100.0,2450.0,8.94882,0.7234000000000007,551082300.0,374727950.0,-1094919400.0,-110566350.0,149850.0,1700.0,6.260519999999998,0.20938000000000034,523658650.0,211653750.0,-569458100.0,142718125.0,150525.0,562.5,4.829634999999994,0.14378500000000027,165915550.0,47378137.5,-296915300.0,-18945187.5,148033.33333333334,204.16666666667152,4.424598333333328,0.06328000000000067,22559466.666666668,28270062.5,36738125.0,-500795.8333333321,154504.16666666666,-164.58333333334303,3.880973333333326,0.0364658333333332,-64688737.5,14152406.25,-59681095.833333336,-5968231.25,153112.5,133.75,4.274311000000015,0.01406850000000004,334958295.0,3820661.25,-87517822.5,7914376.25,6.984126984126984
2007.05.23,157500.0,9500.0,150000.0,160000.0,149000.0,16.8718,4484970000.0,-2201535000.0,5.0,6.418918918918918,151666.66666666666,2916.6666666666715,10.393266666666667,2.5650666666666666,1430728666.6666667,85486250.0,-1836440166.6666667,687446666.6666666,150600.0,1400.0,7.917139999999998,1.9164100000000008,428872800.0,-269761950.0,-794386900.0,172115550.0,148550.0,1250.0,6.029159999999997,0.7492200000000007,253390750.0,-31440450.0,-581328850.0,340494700.0,150000.0,500.0,4.713359999999994,0.40341999999999967,126179875.0,-32861737.5,-345962375.0,171775587.5,147875.0,120.83333333334303,4.350986666666661,0.1434841666666662,-19017158.333333332,13930520.833333334,46144466.666666664,24983037.5,154708.33333333334,-195.83333333334303,3.831943333333326,0.07973666666666657,-74150550.0,-11001656.25,-40784508.333333336,4491581.249999996,152995.0,113.75,4.261300000000015,0.03660275000000013,334523497.5,20418.75,-96748600.0,16714322.5,6.984126984126984
2007.05.22,148000.0,-1500.0,150000.0,150500.0,146000.0,9.3487,-9817432000.0,6678204000.0,-1.3333333333333335,-1.0033444816053512,148500.0,1250.0,6.450400000000002,2.969099999999999,1486783000.0,1104081833.3333335,-3236118166.6666665,-1144974666.6666667,149300.0,650.0,5.115999999999998,1.9623999999999997,1090606200.0,125935300.0,-1439150500.0,-575859800.0,147350.0,650.0,4.7620799999999965,0.8822700000000006,586539550.0,166181850.0,-1250447500.0,-51640925.0,149525.0,50.0,4.022794999999995,0.5040524999999996,231639025.0,117067287.5,-640466475.0,-117706775.0,147791.66666666666,45.83333333332848,4.137629999999995,0.15024999999999977,-5301575.0,49160200.0,-13227950.0,-57610266.66666667,154895.83333333334,-216.66666666665697,3.7214999999999927,0.0877220833333332,-42685425.0,13603516.666666664,-68664258.33333333,-26589643.75,152885.0,75.0,4.201105500000015,0.049070250000000204,334917457.5,16509030.0,-120946467.5,-13073596.25,12.5
